 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,5173028,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.31972454,0.773241513,1724342.667,2915278.007,5090278,79,5173028,2586514,3540857.006,5090278,82750,0,0,0,0,0,0,0,0,0,72,32,0.579931135,0.193310378,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
443,15286895,10,8,856,6348,505,0,85.6,161.095003,2920,0,793.5,1161.694821,471.2533186,1.177479141,899229.1176,2621086.123,9947812,3,10300000,1143018.111,3302013.944,9947812,199,15300000,2179443.286,3917802.584,10000000,3,0,0,0,0,212,184,0.654155079,0.523324063,0,2920,379.1578947,818.5103857,669959.2515,0,0,0,1,0,0,0,0,0,400.2222222,85.6,793.5,212,0,0,0,0,0,0,10,856,8,6348,8192,11,9,20,339351,0,339351,339351,9947812,0,9947812,9947812,BENIGN
53,50168,1,1,48,76,48,48,48,0,76,76,76,0,2471.695104,39.86605007,50168,0,50168,50168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.93302504,19.93302504,48,76,57.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,86,48,76,32,0,0,0,0,0,0,1,48,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,70651,1,1,41,235,41,41,41,0,235,235,235,0,3906.526447,28.30816266,70651,0,70651,70651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14.15408133,14.15408133,41,235,105.6666667,112.0059522,12545.33333,0,0,0,0,0,0,0,0,1,158.5,41,235,20,0,0,0,0,0,0,1,41,1,235,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23445,1,1,42,105,42,42,42,0,105,105,105,0,6269.993602,85.3060354,23445,0,23445,23445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.6530177,42.6530177,42,105,63,36.37306696,1323,0,0,0,0,0,0,0,0,1,94.5,42,105,32,0,0,0,0,0,0,1,42,1,105,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23253,1,1,52,124,52,52,52,0,124,124,124,0,7568.915839,86.01040726,23253,0,23253,23253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43.00520363,43.00520363,52,124,76,41.56921938,1728,0,0,0,0,0,0,0,0,1,114,52,124,20,0,0,0,0,0,0,1,52,1,124,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23431,1,1,52,84,52,52,52,0,84,84,84,0,5804.276386,85.35700568,23431,0,23431,23431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.67850284,42.67850284,52,84,62.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,94,52,84,20,0,0,0,0,0,0,1,52,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,39957,4,4,164,292,41,41,41,0,73,73,73,0,11412.26819,200.2152314,5708.142857,9949.899219,23788,3,39805,13268.33333,22975.36529,39798,3,16165,5388.333333,9326.804937,16158,3,0,0,0,0,104,104,100.1076157,100.1076157,41,73,55.22222222,16.86548085,284.4444444,0,0,0,0,0,0,0,0,1,62.125,41,73,104,0,0,0,0,0,0,4,164,4,292,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,195,2,2,74,106,37,37,37,0,53,53,53,0,923076.9231,20512.82051,65,27.71281292,97,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,10256.41026,10256.41026,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37,53,64,0,0,0,0,0,0,2,74,2,106,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,50304,4,2,132,122,33,33,33,0,61,61,61,0,5049.300254,119.2748092,10060.8,14255.59333,30351,2,30356,10118.66667,17521.71465,30351,2,3,3,0,3,3,0,0,0,0,128,40,79.51653944,39.75826972,33,61,41,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,47.83333333,33,61,128,0,0,0,0,0,0,4,132,2,122,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,23807,2,2,62,188,31,31,31,0,94,94,94,0,10501.11312,168.0178099,7935.666667,13738.91569,23800,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,84.00890494,84.00890494,31,94,56.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,70.25,31,94,64,0,0,0,0,0,0,2,62,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,66,98,33,33,33,0,49,49,49,0,1000000,24390.2439,54.66666667,54.72050195,112,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,12195.12195,12195.12195,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
80,54369482,10,9,478,1776,430,0,47.8,134.3046289,1460,0,197.3333333,484.4161434,41.45708065,0.349460751,3020526.778,4558739.749,9999373,7,54400000,6041053.556,4888101.519,10000000,659,50100000,6266187,5182009.071,10000000,7,0,0,0,0,212,252,0.183926711,0.16553404,0,1460,112.7,337.084887,113626.2211,0,0,0,1,0,0,0,0,0,118.6315789,47.8,197.3333333,212,0,0,0,0,0,0,10,478,9,1776,8192,946,9,20,28487.8,11221.08436,48560,23380,9997380.8,1160.049008,9999373,9996558,BENIGN
53,177,2,2,68,182,34,34,34,0,91,91,91,0,1412429.379,22598.87006,59,96.99484522,171,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,11299.43503,11299.43503,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71,34,91,40,0,0,0,0,0,0,2,68,2,182,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,54370273,10,8,478,1776,430,0,47.8,134.3046289,1770,0,222,625.4899794,41.45647751,0.331063263,3198251.353,4634222.661,9999398,13,54400000,6041141.444,4888036.237,10000000,379,50100000,7161402.714,4883540.277,10000000,1139,0,0,0,0,212,232,0.183924035,0.147139228,0,1770,118.6315789,411.6854531,169484.9123,0,0,0,1,0,0,0,0,0,125.2222222,47.8,222,212,0,0,0,0,0,0,10,478,8,1776,8192,946,9,20,28736.2,11257.36133,48873,23610,9997201.4,1269.772342,9999398,9996238,BENIGN
443,53975959,12,13,1175,4635,612,0,97.91666667,176.7373286,1460,0,356.5384615,524.6952473,107.6405145,0.463169168,2248998.292,10900000,53600000,1,54000000,4906905.364,16200000,53700000,50,327045,27253.75,43193.43323,103646,1,0,0,0,0,252,272,0.2223212,0.240847967,0,1460,223.4615385,405.7858776,164662.1785,0,0,0,1,0,0,0,0,1,232.4,97.91666667,356.5384615,252,0,0,0,0,0,0,12,1175,13,4635,8192,128,11,20,419067,0,419067,419067,53600000,0,53600000,53600000,BENIGN
53,215,2,2,62,414,31,31,31,0,207,207,207,0,2213953.488,18604.65116,71.66666667,117.2021046,207,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,9302.325581,9302.325581,31,207,101.4,96.39917012,9292.8,0,0,0,0,0,0,0,0,1,126.75,31,207,64,0,0,0,0,0,0,2,62,2,414,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
80,54369201,10,8,478,1776,430,0,47.8,134.3046289,1770,0,222,625.4899794,41.45729491,0.331069791,3198188.294,4634336.776,9999132,44,54400000,6041022.333,4888065.826,10000000,507,50100000,7161315.571,4883524.265,10000000,869,0,0,0,0,212,232,0.183927662,0.147142129,0,1770,118.6315789,411.6854531,169484.9123,0,0,0,1,0,0,0,0,0,125.2222222,47.8,222,212,0,0,0,0,0,0,10,478,8,1776,8192,946,9,20,28513.4,11279.95491,48691,23379,9997334.4,1055.100137,9999132,9996570,BENIGN
443,54369814,13,14,1163,4955,591,0,89.46153846,163.9733796,1430,0,353.9285714,504.093011,112.5256746,0.496599087,2091146.692,10600000,54100000,1,54400000,4530817.833,15600000,54200000,38,255680,19667.69231,26267.42688,76438,1,0,0,0,0,272,292,0.239103264,0.257495823,0,1430,218.5,391.9113184,153594.4815,0,0,0,1,0,0,0,0,1,226.5925926,89.46153846,353.9285714,272,0,0,0,0,0,0,13,1163,14,4955,8192,361,12,20,291914,0,291914,291914,54100000,0,54100000,54100000,BENIGN
38841,94,1,1,0,0,0,0,0,0,0,0,0,0,0,21276.59574,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10638.29787,10638.29787,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,350,246,0,32,0,0,0,0,0,0,0,0,BENIGN
53,50498,4,2,148,130,37,37,37,0,65,65,65,0,5505.168522,118.8165868,10099.6,14228.11832,30102,4,30154,10051.33333,17364.40063,30102,4,6,6,0,6,6,0,0,0,0,128,40,79.21105786,39.60552893,37,65,45,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,52.5,37,65,128,0,0,0,0,0,0,4,148,2,130,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,23614,2,2,82,226,41,41,41,0,113,113,113,0,13043.11002,169.3910392,7871.333333,13628.3531,23608,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,84.69551961,84.69551961,41,113,69.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,87.25,41,113,40,0,0,0,0,0,0,2,82,2,226,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,164,2,2,82,138,41,41,41,0,69,69,69,0,1341463.415,24390.2439,54.66666667,88.62467677,157,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,12195.12195,12195.12195,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41,69,40,0,0,0,0,0,0,2,82,2,138,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,54100019,14,15,1170,4703,416,0,83.57142857,119.6004337,1430,0,313.5333333,506.5551538,108.5581874,0.536044174,1932143.536,10200000,53900000,1,54100000,4161539.923,15000000,53900000,30,162651,11617.92857,22464.34704,58554,1,0,0,0,0,292,312,0.258779946,0.277264228,0,1430,195.7666667,380.6037566,144859.2195,0,0,0,1,0,0,0,0,1,202.5172414,83.57142857,313.5333333,292,0,0,0,0,0,0,14,1170,15,4703,8192,184,13,20,212620,0,212620,212620,53900000,0,53900000,53900000,BENIGN
53624,1674,2,0,12,0,6,6,6,0,0,0,0,0,7168.458781,1194.74313,1674,0,1674,1674,1674,1674,0,1674,1674,0,0,0,0,0,0,0,0,0,40,0,1194.74313,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,133,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,54085051,10,8,516,4548,192,0,51.6,72.32672781,2860,0,568.5,1020.847267,93.63030831,0.332809153,3181473.588,13100000,53800000,5,54100000,6009450.111,17900000,53800000,2700,213780,30540,25056.41316,59125,5,0,0,0,0,212,172,0.184893974,0.147915179,0,2860,266.5263158,691.3938714,478025.4854,0,0,0,1,0,0,0,0,0,281.3333333,51.6,568.5,212,0,0,0,0,0,0,10,516,8,4548,8192,351,9,20,257689,0,257689,257689,53800000,0,53800000,53800000,BENIGN
80,54370342,10,8,478,1776,430,0,47.8,134.3046289,1770,0,222,625.4899794,41.4564249,0.331062843,3198255.412,4635336.021,10000000,48,54400000,6041149.111,4890015.097,10000000,697,50100000,7163356.143,4884822.169,10000000,791,0,0,0,0,212,232,0.183923802,0.147139041,0,1770,118.6315789,411.6854531,169484.9123,0,0,0,1,0,0,0,0,0,125.2222222,47.8,222,212,0,0,0,0,0,0,10,478,8,1776,8192,946,9,20,28680.4,11397.27736,49068,23451,10000000,3469.902592,10000000,9996544,BENIGN
443,54369003,16,18,866,19883,272,0,54.125,87.25814193,2381,0,1104.611111,699.295119,381.6328948,0.625356327,1647545.545,9425999.098,54200000,3,54400000,3624600.2,14000000,54200000,48,146078,8592.823529,15871.19184,47696,3,0,0,0,0,332,372,0.29428533,0.331070996,0,2381,592.8285714,730.3644733,533432.2639,0,0,0,1,0,0,0,0,1,610.2647059,54.125,1104.611111,332,0,0,0,0,0,0,16,866,18,19883,8192,140,15,20,214119,0,214119,214119,54200000,0,54200000,54200000,BENIGN
53,160,2,2,82,146,41,41,41,0,73,73,73,0,1425000,25000,53.33333333,85.44783984,152,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,12500,12500,41,73,53.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,67.25,41,73,64,0,0,0,0,0,0,2,82,2,146,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,241,2,2,76,484,38,38,38,0,242,242,242,0,2323651.452,16597.51037,80.33333333,127.9075187,228,4,4,4,0,4,4,9,9,0,9,9,0,0,0,0,40,40,8298.755187,8298.755187,38,242,119.6,111.7354017,12484.8,0,0,0,0,0,0,0,0,1,149.5,38,242,40,0,0,0,0,0,0,2,76,2,484,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,71178,4,2,120,448,30,30,30,0,224,224,224,0,7979.993818,84.29570935,14235.6,19533.14293,37445,3,33730,11243.33333,19468.82843,33724,3,3,3,0,3,3,0,0,0,0,80,40,56.19713957,28.09856978,30,224,85.42857143,94.66230708,8960.952381,0,0,0,0,0,0,0,0,0,99.66666667,30,224,80,0,0,0,0,0,0,4,120,2,448,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6226,37,1,1,6,6,6,6,6,0,6,6,6,0,324324.3243,54054.05405,37,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,343,16560,0,20,0,0,0,0,0,0,0,0,BENIGN
53,211,2,2,82,254,41,41,41,0,127,127,127,0,1592417.062,18957.34597,70.33333333,114.8927036,203,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,9478.672986,9478.672986,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,94.25,41,127,40,0,0,0,0,0,0,2,82,2,254,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,174,2,2,82,210,41,41,41,0,105,105,105,0,1678160.92,22988.50575,58,94.3980932,167,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,11494.25287,11494.25287,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41,105,40,0,0,0,0,0,0,2,82,2,210,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,321,2,2,60,264,30,30,30,0,132,132,132,0,1009345.794,12461.05919,107,143.7219538,271,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,6230.529595,6230.529595,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,94,2,0,0,0,0,0,0,0,0,0,0,0,0,21276.59574,94,0,94,94,94,94,0,94,94,0,0,0,0,0,0,0,0,0,64,0,21276.59574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,348,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
80,32180,1,2,0,0,0,0,0,0,0,0,0,0,0,93.22560597,16090,19984.25185,30221,1959,0,0,0,0,0,1959,1959,0,1959,1959,0,0,0,0,32,64,31.07520199,62.15040398,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,69,0,32,0,0,0,0,0,0,0,0,BENIGN
80,32145,1,2,0,0,0,0,0,0,0,0,0,0,0,93.32711153,16072.5,20320.12757,30441,1704,0,0,0,0,0,1704,1704,0,1704,1704,0,0,0,0,32,64,31.10903718,62.21807435,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,69,0,32,0,0,0,0,0,0,0,0,BENIGN
80,32212,1,1,0,0,0,0,0,0,0,0,0,0,0,62.08866261,32212,0,32212,32212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.04433131,31.04433131,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,243,69,0,32,0,0,0,0,0,0,0,0,BENIGN
80,32530,1,2,0,0,0,0,0,0,0,0,0,0,0,92.22256379,16265,17478.26542,28624,3906,0,0,0,0,0,3906,3906,0,3906,3906,0,0,0,0,32,64,30.7408546,61.48170919,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,285,120,0,32,0,0,0,0,0,0,0,0,BENIGN
80,207096,3,6,18,11595,18,0,6,10.39230485,4344,0,1932.5,1754.831473,56075.44327,43.45810639,25887,72626.18694,205627,16,206331,103165.5,144902.4429,205627,704,206997,41399.4,92221.47615,206370,16,0,0,0,0,104,200,14.48603546,28.97207092,0,4344,1161.3,1643.79818,2702072.456,0,0,0,1,0,0,0,0,2,1290.333333,6,1932.5,104,0,0,0,0,0,0,3,18,6,11595,29200,227,1,32,0,0,0,0,0,0,0,0,PortScan
80,2129966,8,10,541,10897,283,0,67.625,116.9052577,1460,0,1089.7,612.1379746,5370.038771,8.450839121,125292.1176,483306.4375,1999921,10,2129966,304280.8571,747980.7676,2000085,60,2055202,228355.7778,673548.6016,2024302,48,0,0,0,0,172,212,3.755928498,4.694910623,0,1460,602,686.9196136,471858.5556,0,0,0,1,0,0,0,0,1,635.4444444,67.625,1089.7,172,0,0,0,0,0,0,8,541,10,10897,8192,980,7,20,0,0,0,0,0,0,0,0,BENIGN
80,20702,5,0,0,0,0,0,0,0,0,0,0,0,0,241.5225582,5175.5,9747.133271,19796,263,20702,5175.5,9747.133271,19796,263,0,0,0,0,0,0,0,0,0,160,0,241.5225582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,PortScan
80,2806,5,0,0,0,0,0,0,0,0,0,0,0,0,1781.895937,701.5,804.5017091,1902,243,2806,701.5,804.5017091,1902,243,0,0,0,0,0,0,0,0,0,160,0,1781.895937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,PortScan
80,2464,6,5,62,11576,62,0,10.33333333,25.31139401,5792,0,2315.2,2628.883261,4723214.286,4464.285714,246.4,289.4839086,798,4,2464,492.8,444.7580241,1049,4,1123,280.75,391.8123488,863,46,0,0,0,0,200,168,2435.064935,2029.220779,0,5792,969.8333333,1980.858117,3923798.879,0,0,0,1,0,0,0,0,0,1058,10.33333333,2315.2,200,0,0,0,0,0,0,6,62,5,11576,29200,227,1,32,0,0,0,0,0,0,0,0,PortScan
443,140,1,1,2,6,2,2,2,0,6,6,6,0,57142.85714,14285.71429,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,7142.857143,7142.857143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
21,576,2,1,8,2,6,2,4,2.828427125,2,2,2,0,17361.11111,5208.333333,288,332.3401872,523,53,576,576,0,576,576,0,0,0,0,0,0,0,0,0,44,24,3472.222222,1736.111111,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
53589,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,60,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53601,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53588,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,37000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5077532,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42,84,158.1476985,2.166406829,507753.2,1552474.423,4925557,3,5077532,846255.3333,2036102.808,5002267,3,115002,38334,38173.80257,77055,732,0,0,0,0,232,136,1.378622528,0.787784302,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73,90.71428571,42,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,0,0,0,0,0,0,0,0,BENIGN
80,5078619,3,1,0,0,0,0,0,0,0,0,0,0,0,0.787615688,1692873,2918953.641,5063379,48,5078619,2539309.5,3569573.319,5063379,15240,0,0,0,0,0,0,0,0,0,104,40,0.590711766,0.196903922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
443,61182601,13,10,4307,1639,1448,0,331.3076923,559.9052576,808,0,163.9,337.5060329,97.18449204,0.375923868,2781027.318,4513692.75,10000000,17,61200000,5098550.083,5144525.11,10100000,48,61100000,6792344,4847339.888,10100000,9117,0,0,0,0,416,320,0.212478708,0.16344516,0,1448,308.0833333,523.4264133,273975.2101,0,0,0,0,1,0,0,0,0,321.4782609,331.3076923,163.9,416,0,0,0,0,0,0,13,4307,10,1639,397,136,3,32,222341,419851.8673,1079360,50800,9974732.333,134243.6203,10000000,9700716,BENIGN
443,108564524,35,50,981,65550,517,0,28.02857143,107.0309152,3096,0,1311,1106.208527,612.8244987,0.782944528,1292434.81,3274758.259,10000000,0,109000000,3193074.235,4594927.746,10100000,194,108000000,2214284.02,4092412.115,10100000,49,0,0,0,0,1128,1616,0.322388923,0.460555605,0,3096,773.6162791,1056.324039,1115820.475,0,0,0,1,0,0,0,0,1,782.7176471,28.02857143,1311,1128,0,0,0,0,0,0,35,981,50,65550,29200,972,3,32,493200.5,1354819.781,4349084,64180,10000000,3238.075081,10000000,10000000,BENIGN
53,23605,1,1,44,261,44,44,44,0,261,261,261,0,12920.99132,84.7278119,23605,0,23605,23605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,42.36390595,42.36390595,44,261,116.3333333,125.2850084,15696.33333,0,0,0,0,0,0,0,0,1,174.5,44,261,40,0,0,0,0,0,0,1,44,1,261,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
53,475,1,1,80,158,80,80,80,0,158,158,158,0,501052.6316,4210.526316,475,0,475,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2105.263158,2105.263158,80,158,106,45.033321,2028,0,0,0,0,0,0,0,0,1,159,80,158,32,0,0,0,0,0,0,1,80,1,158,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23951,1,1,44,211,44,44,44,0,211,211,211,0,10646.73709,83.5038203,23951,0,23951,23951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,41.75191015,41.75191015,44,211,99.66666667,96.41749495,9296.333333,0,0,0,0,0,0,0,0,1,149.5,44,211,40,0,0,0,0,0,0,1,44,1,211,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
53,23509,1,1,46,78,46,46,46,0,78,78,78,0,5274.575694,85.07380152,23509,0,23509,23509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,42.53690076,42.53690076,46,78,56.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,85,46,78,40,0,0,0,0,0,0,1,46,1,78,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
53,329,2,2,96,180,48,48,48,0,90,90,90,0,838905.7751,12158.05471,109.6666667,184.7520861,323,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,6079.027356,6079.027356,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81,48,90,64,0,0,0,0,0,0,2,96,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53599,104,1,1,6,6,6,6,6,0,6,6,6,0,115384.6154,19230.76923,104,0,104,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9615.384615,9615.384615,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,229,256,0,20,0,0,0,0,0,0,0,0,BENIGN
53,25282,2,2,70,286,35,35,35,0,143,143,143,0,14081.16446,158.2153311,8427.333333,14555.01846,25234,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,80,64,79.10766553,79.10766553,35,143,78.2,59.15403621,3499.2,0,0,0,0,0,0,0,0,1,97.75,35,143,80,0,0,0,0,0,0,2,70,2,286,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,388,2,2,96,268,48,48,48,0,134,134,134,0,938144.3299,10309.27835,129.3333333,182.2973761,338,1,1,1,0,1,1,49,49,0,49,49,0,0,0,0,64,64,5154.639175,5154.639175,48,134,82.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,103,48,134,64,0,0,0,0,0,0,2,96,2,268,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
